Id,Label
13337,5
13338,6
13339,40
13340,41
13341,1
13342,24
13343,29
13344,4
13345,28
13346,27
13347,23
13348,9
13349,26
13350,23
13351,42
13352,4
13353,45
13354,12
13355,14
13356,44
13357,25
13358,30
13359,6
13360,42
13361,29
13362,39
13363,0
13364,14
13365,45
13366,0
13367,2
13368,23
13369,0
13370,14
13371,40
13372,5
13373,31
13374,0
13375,5
13376,27
13377,29
13378,27
13379,41
13380,5
13381,23
13382,33
13383,32
13384,10
13385,34
13386,7
13387,10
13388,26
13389,29
13390,44
13391,9
13392,35
13393,35
13394,23
13395,23
13396,10
13397,21
13398,37
13399,35
13400,35
13401,33
13402,29
13403,45
13404,8
13405,36
13406,14
13407,9
13408,1
13409,25
13410,3
13411,35
13412,5
13413,26
13414,22
13415,46
13416,13
13417,33
13418,14
13419,3
13420,25
13421,25
13422,43
13423,37
13424,12
13425,2
13426,16
13427,15
13428,46
13429,13
13430,11
13431,45
13432,14
13433,14
13434,6
13435,28
13436,24
13437,8
13438,0
13439,13
13440,38
13441,2
13442,14
13443,41
13444,31
13445,37
13446,22
13447,45
13448,39
13449,45
13450,40
13451,42
13452,20
13453,12
13454,11
13455,30
13456,23
13457,10
13458,38
13459,33
13460,24
13461,31
13462,3
13463,9
13464,1
13465,12
13466,33
13467,18
13468,38
13469,16
13470,42
13471,39
13472,1
13473,3
13474,46
13475,32
13476,46
13477,2
13478,0
13479,15
13480,4
13481,30
13482,6
13483,28
13484,4
13485,45
13486,34
13487,38
13488,35
13489,16
13490,2
13491,11
13492,40
13493,45
13494,29
13495,33
13496,15
13497,28
13498,38
13499,20
13500,37
13501,32
13502,32
13503,33
13504,43
13505,36
13506,29
13507,22
13508,39
13509,38
13510,41
13511,4
13512,5
13513,3
13514,35
13515,14
13516,22
13517,15
13518,13
13519,27
13520,14
13521,1
13522,6
13523,27
13524,22
13525,26
13526,32
13527,2
13528,11
13529,13
13530,19
13531,28
13532,32
13533,41
13534,10
13535,26
13536,45
13537,9
13538,30
13539,19
13540,32
13541,46
13542,16
13543,23
13544,6
13545,18
13546,41
13547,17
13548,30
13549,27
13550,41
13551,29
13552,32
13553,33
13554,7
13555,43
13556,31
13557,41
13558,11
13559,15
13560,25
13561,6
13562,18
13563,26
13564,37
13565,25
13566,6
13567,24
13568,28
13569,14
13570,18
13571,17
13572,10
13573,18
13574,14
13575,7
13576,33
13577,11
13578,10
13579,5
13580,15
13581,14
13582,6
13583,6
13584,25
13585,26
13586,35
13587,43
13588,20
13589,7
13590,33
13591,13
13592,38
13593,16
13594,38
13595,17
13596,9
13597,4
13598,32
13599,13
13600,10
13601,15
13602,7
13603,7
13604,11
13605,17
13606,15
13607,20
13608,1
13609,8
13610,0
13611,5
13612,16
13613,45
13614,37
13615,0
13616,18
13617,43
13618,31
13619,25
13620,36
13621,4
13622,7
13623,38
13624,26
13625,32
13626,20
13627,14
13628,5
13629,27
13630,41
13631,41
13632,11
13633,44
13634,2
13635,29
13636,14
13637,19
13638,2
13639,46
13640,28
13641,12
13642,31
13643,40
13644,39
13645,10
13646,3
13647,46
13648,8
13649,19
13650,6
13651,11
13652,46
13653,19
13654,21
13655,22
13656,9
13657,32
13658,23
13659,38
13660,9
13661,18
13662,23
13663,17
13664,8
13665,23
13666,20
13667,23
13668,20
13669,13
13670,2
13671,28
13672,18
13673,6
13674,39
13675,19
13676,25
13677,19
13678,37
13679,31
13680,37
13681,35
13682,40
13683,33
13684,17
13685,3
13686,2
13687,21
13688,40
13689,32
13690,42
13691,17
13692,28
13693,38
13694,11
13695,44
13696,7
13697,7
13698,6
13699,7
13700,39
13701,43
13702,36
13703,42
13704,17
13705,17
13706,14
13707,22
13708,4
13709,28
13710,26
13711,15
13712,6
13713,26
13714,35
13715,35
13716,18
13717,25
13718,2
13719,26
13720,7
13721,25
13722,25
13723,2
13724,26
13725,6
13726,21
13727,9
13728,1
13729,34
13730,23
13731,14
13732,36
13733,6
13734,38
13735,44
13736,43
13737,32
13738,13
13739,36
13740,18
13741,10
13742,39
13743,46
13744,18
13745,0
13746,11
13747,35
13748,45
13749,7
13750,22
13751,19
13752,3
13753,16
13754,38
13755,10
13756,38
13757,31
13758,2
13759,5
13760,25
13761,38
13762,25
13763,0
13764,33
13765,35
13766,27
13767,40
13768,0
13769,45
13770,3
13771,42
13772,31
13773,34
13774,26
13775,44
13776,1
13777,12
13778,25
13779,30
13780,4
13781,32
13782,38
13783,21
13784,32
13785,32
13786,46
13787,37
13788,13
13789,9
13790,8
13791,36
13792,33
13793,34
13794,31
13795,17
13796,3
13797,13
13798,17
13799,24
13800,23
13801,35
13802,6
13803,19
13804,10
13805,1
13806,35
13807,42
13808,22
13809,19
13810,42
13811,1
13812,2
13813,28
13814,14
13815,16
13816,20
13817,36
13818,31
13819,24
13820,39
13821,6
13822,38
13823,19
13824,26
13825,46
13826,0
13827,22
13828,6
13829,15
13830,9
13831,10
13832,46
13833,25
13834,36
13835,40
13836,17
13837,25
13838,11
13839,28
13840,40
13841,29
13842,1
13843,20
13844,4
13845,18
13846,16
13847,24
13848,44
13849,30
13850,40
13851,13
13852,35
13853,25
13854,13
13855,13
13856,26
13857,10
13858,7
13859,3
13860,34
13861,32
13862,30
13863,0
13864,25
13865,29
13866,29
13867,28
13868,24
13869,15
13870,22
13871,28
13872,16
13873,4
13874,37
13875,8
13876,41
13877,33
13878,18
13879,6
13880,23
13881,25
13882,46
13883,29
13884,0
13885,5
13886,40
13887,32
13888,31
13889,22
13890,46
13891,5
13892,13
13893,15
13894,16
13895,2
13896,28
13897,25
13898,5
13899,5
13900,38
13901,14
13902,32
13903,20
13904,26
13905,18
13906,12
13907,36
13908,35
13909,0
13910,20
13911,9
13912,18
13913,28
13914,25
13915,35
13916,4
13917,22
13918,37
13919,24
13920,34
13921,6
13922,46
13923,28
13924,34
13925,41
13926,39
13927,41
13928,27
13929,23
13930,6
13931,35
13932,24
13933,13
13934,11
13935,45
13936,2
13937,18
13938,10
13939,41
13940,36
13941,0
13942,20
13943,25
13944,29
13945,31
13946,28
13947,27
13948,1
13949,38
13950,29
13951,2
13952,32
13953,17
13954,26
13955,23
13956,22
13957,31
13958,35
13959,24
13960,39
13961,6
13962,40
13963,26
13964,34
13965,42
13966,34
13967,21
13968,24
13969,15
13970,2
13971,27
13972,37
13973,21
13974,25
13975,6
13976,3
13977,4
13978,10
13979,8
13980,4
13981,28
13982,14
13983,10
13984,12
13985,7
13986,5
13987,4
13988,20
13989,9
13990,7
13991,9
13992,9
13993,11
13994,29
13995,22
13996,35
13997,11
13998,44
13999,24
14000,19
14001,14
14002,24
14003,19
14004,43
14005,1
14006,21
14007,4
14008,25
14009,8
14010,35
14011,16
14012,35
14013,18
14014,22
14015,44
14016,20
14017,8
14018,40
14019,18
14020,17
14021,15
14022,17
14023,0
14024,33
14025,33
14026,13
14027,36
14028,21
14029,40
14030,3
14031,21
14032,10
14033,43
14034,43
14035,33
14036,20
14037,30
14038,32
14039,7
14040,9
14041,16
14042,13
14043,22
14044,15
14045,9
14046,10
14047,5
14048,18
14049,6
14050,29
14051,17
14052,12
14053,12
14054,42
14055,15
14056,14
14057,36
14058,41
14059,45
14060,17
14061,46
14062,27
14063,0
14064,42
14065,27
14066,45
14067,26
14068,0
14069,37
14070,21
14071,16
14072,44
14073,16
14074,5
14075,40
14076,33
14077,5
14078,9
14079,33
14080,31
14081,1
14082,1
14083,11
14084,16
14085,36
14086,22
14087,17
14088,10
14089,29
14090,45
14091,28
14092,21
14093,36
14094,15
14095,9
14096,36
14097,8
14098,38
14099,4
14100,10
14101,14
14102,2
14103,15
14104,46
14105,27
14106,35
14107,41
14108,11
14109,43
14110,13
14111,24
14112,20
14113,22
14114,38
14115,13
14116,35
14117,25
14118,11
14119,20
14120,11
14121,3
14122,3
14123,9
14124,40
14125,7
14126,19
14127,11
14128,13
14129,28
14130,14
14131,43
14132,33
14133,7
14134,20
14135,1
14136,16
14137,11
14138,0
14139,46
14140,25
14141,12
14142,26
14143,8
14144,37
14145,8
14146,35
14147,23
14148,12
14149,24
14150,33
14151,17
14152,23
14153,33
14154,45
14155,1
14156,8
14157,43
14158,3
14159,17
14160,26
14161,0
14162,5
14163,37
14164,33
14165,23
14166,11
14167,1
14168,20
14169,31
14170,38
14171,5
14172,23
14173,22
14174,15
14175,34
14176,42
14177,31
14178,36
14179,3
14180,33
14181,15
14182,44
14183,6
14184,6
14185,45
14186,33
14187,26
14188,11
14189,1
14190,12
14191,15
14192,43
14193,46
14194,6
14195,11
14196,15
14197,3
14198,34
14199,15
14200,7
14201,32
14202,20
14203,17
14204,30
14205,43
14206,25
14207,1
14208,31
14209,6
14210,39
14211,8
14212,21
14213,16
14214,1
14215,3
14216,41
14217,40
14218,3
14219,3
14220,19
14221,18
14222,10
14223,27
14224,40
14225,29
14226,3
14227,3
14228,7
14229,39
14230,37
14231,7
14232,9
14233,43
14234,7
14235,6
14236,4
14237,38
14238,2
14239,19
14240,8
14241,33
14242,32
14243,9
14244,46
14245,30
14246,15
14247,39
14248,12
14249,37
14250,0
14251,42
14252,8
14253,3
14254,46
14255,36
14256,19
14257,14
14258,0
14259,15
14260,25
14261,34
14262,4
14263,29
14264,17
14265,18
14266,43
14267,1
14268,38
14269,2
14270,23
14271,2
14272,23
14273,15
14274,41
14275,31
14276,40
14277,27
14278,22
14279,32
14280,8
14281,16
14282,39
14283,31
14284,21
14285,7
14286,24
14287,19
14288,29
14289,43
14290,14
14291,43
14292,5
14293,36
14294,31
14295,27
14296,22
14297,30
14298,3
14299,15
14300,11
14301,18
14302,0
14303,33
14304,1
14305,26
14306,34
14307,26
14308,32
14309,34
14310,15
14311,28
14312,19
14313,46
14314,5
14315,30
14316,10
14317,34
14318,31
14319,16
14320,46
14321,42
14322,3
14323,18
14324,0
14325,39
14326,9
14327,4
14328,2
14329,22
14330,26
14331,20
14332,37
14333,24
14334,10
14335,2
14336,31
14337,23
14338,24
14339,31
14340,3
14341,21
14342,21
14343,31
14344,14
14345,34
14346,40
14347,26
14348,8
14349,30
14350,8
14351,15
14352,40
14353,6
14354,10
14355,46
14356,34
14357,4
14358,34
14359,14
14360,34
14361,43
14362,44
14363,8
14364,30
14365,22
14366,27
14367,13
14368,0
14369,46
14370,13
14371,37
14372,11
14373,36
14374,2
14375,39
14376,46
14377,31
14378,10
14379,23
14380,39
14381,35
14382,35
14383,35
14384,5
14385,10
14386,41
14387,27
14388,40
14389,5
14390,21
14391,18
14392,12
14393,19
14394,28
14395,19
14396,37
14397,37
14398,16
14399,23
14400,26
14401,40
14402,8
14403,1
14404,21
14405,8
14406,0
14407,22
14408,44
14409,8
14410,31
14411,36
14412,17
14413,39
14414,18
14415,13
14416,31
14417,31
14418,6
14419,12
14420,29
14421,13
14422,22
14423,37
14424,5
14425,10
14426,26
14427,10
14428,6
14429,46
14430,42
14431,8
14432,30
14433,14
14434,34
14435,11
14436,19
14437,4
14438,9
14439,44
14440,39
14441,35
14442,32
14443,43
14444,2
14445,15
14446,30
14447,31
14448,43
14449,3
14450,41
14451,2
14452,42
14453,41
14454,16
14455,41
14456,39
14457,31
14458,43
14459,13
14460,35
14461,41
14462,7
14463,26
14464,35
14465,7
14466,12
14467,5
14468,38
14469,26
14470,5
14471,17
14472,46
14473,41
14474,7
14475,4
14476,44
14477,16
14478,37
14479,5
14480,34
14481,23
14482,7
14483,25
14484,13
14485,40
14486,30
14487,19
14488,21
14489,10
14490,18
14491,33
14492,7
14493,14
14494,40
14495,23
14496,3
14497,18
14498,11
14499,4
14500,20
14501,33
14502,28
14503,6
14504,25
14505,5
14506,36
14507,9
14508,1
14509,19
14510,41
14511,19
14512,37
14513,7
14514,16
14515,11
14516,22
14517,1
14518,30
14519,32
14520,25
14521,3
14522,14
14523,5
14524,43
14525,12
14526,22
14527,14
14528,42
14529,22
14530,4
14531,33
14532,28
14533,16
14534,44
14535,34
14536,27
14537,22
14538,30
14539,19
14540,17
14541,19
14542,9
14543,2
14544,39
14545,18
14546,31
14547,30
14548,26
14549,20
14550,34
14551,29
14552,30
14553,29
14554,17
14555,41
14556,34
14557,20
14558,26
14559,1
14560,46
14561,20
14562,1
14563,1
14564,26
14565,16
14566,11
14567,16
14568,38
14569,28
14570,46
14571,22
14572,11
14573,23
14574,26
14575,26
14576,45
14577,30
14578,8
14579,32
14580,46
14581,21
14582,8
14583,20
14584,35
14585,8
14586,13
14587,40
14588,20
14589,15
14590,34
14591,8
14592,23
14593,12
14594,6
14595,12
14596,29
14597,13
14598,14
14599,23
14600,13
14601,35
14602,38
14603,34
14604,1
14605,25
14606,11
14607,36
14608,1
14609,29
14610,29
14611,15
14612,8
14613,27
14614,11
14615,38
14616,24
14617,3
14618,14
14619,8
14620,24
14621,9
14622,20
14623,35
14624,0
14625,13
14626,0
14627,36
14628,24
14629,10
14630,0
14631,34
14632,10
14633,45
14634,42
14635,0
14636,24
14637,26
14638,13
14639,12
14640,11
14641,11
14642,30
14643,13
14644,12
14645,2
14646,29
14647,9
14648,35
14649,34
14650,44
14651,27
14652,24
14653,45
14654,32
14655,20
14656,30
14657,0
14658,2
14659,26
14660,44
14661,1
14662,38
14663,42
14664,8
14665,12
14666,4
14667,21
14668,25
14669,45
14670,7
14671,9
14672,43
14673,32
14674,32
14675,13
14676,9
14677,3
14678,0
14679,43
14680,18
14681,36
14682,9
14683,2
14684,26
14685,26
14686,29
14687,16
14688,12
14689,28
14690,25
14691,20
14692,33
14693,5
14694,12
14695,12
14696,43
14697,14
14698,42
14699,30
14700,41
14701,28
14702,5
14703,10
14704,2
14705,31
14706,23
14707,1
14708,21
14709,29
14710,43
14711,4
14712,37
14713,39
14714,11
14715,17
14716,23
14717,27
14718,17
14719,39
14720,1
14721,12
14722,22
14723,2
14724,2
14725,34
14726,28
14727,31
14728,30
14729,5
14730,31
14731,15
14732,9
14733,42
14734,14
14735,45
14736,42
14737,29
14738,17
14739,29
14740,23
14741,22
14742,30
14743,5
14744,6
14745,39
14746,36
14747,0
14748,0
14749,15
14750,41
14751,11
14752,29
14753,9
14754,2
14755,6
14756,43
14757,33
14758,17
14759,24
14760,33
14761,20
14762,1
14763,23
14764,35
14765,35
14766,43
14767,46
14768,1
14769,1
14770,23
14771,34
14772,37
14773,20
14774,37
14775,35
14776,38
14777,14
14778,26
14779,36
14780,11
14781,44
14782,7
14783,20
14784,18
14785,30
14786,38
14787,28
14788,13
14789,17
14790,32
14791,30
14792,30
14793,28
14794,31
14795,38
14796,19
14797,29
14798,41
14799,21
14800,13
14801,19
14802,27
14803,33
14804,18
14805,2
14806,18
14807,15
14808,40
14809,21
14810,25
14811,13
14812,16
14813,30
14814,0
14815,21
14816,5
14817,24
14818,4
14819,33
14820,21
14821,0
14822,13
14823,43
14824,35
14825,2
14826,46
14827,16
14828,7
14829,20
14830,8
14831,23
14832,24
14833,30
14834,2
14835,8
14836,43
14837,11
14838,16
14839,27
14840,45
14841,8
14842,4
14843,4
14844,6
14845,26
14846,24
14847,36
14848,36
14849,20
14850,27
14851,35
14852,7
14853,36
14854,14
14855,14
14856,25
14857,9
14858,17
14859,20
14860,0
14861,17
14862,25
14863,22
14864,41
14865,12
14866,3
14867,41
14868,26
14869,27
14870,6
14871,46
14872,44
14873,8
14874,15
14875,38
14876,32
14877,29
14878,29
14879,6
14880,13
14881,27
14882,26
14883,34
14884,6
14885,44
14886,30
14887,27
14888,38
14889,18
14890,20
14891,31
14892,14
14893,39
14894,46
14895,38
14896,23
14897,5
14898,27
14899,44
14900,20
14901,46
14902,11
14903,28
14904,36
14905,9
14906,0
14907,4
14908,23
14909,2
14910,23
14911,20
14912,3
14913,25
14914,34
14915,35
14916,39
14917,18
14918,25
14919,11
14920,45
14921,11
14922,43
14923,16
14924,12
14925,43
14926,26
14927,34
14928,6
14929,3
14930,42
14931,45
14932,35
14933,8
14934,45
14935,4
14936,19
14937,0
14938,31
14939,5
14940,21
14941,24
14942,10
14943,14
14944,20
14945,27
14946,44
14947,39
14948,1
14949,27
14950,11
14951,24
14952,22
14953,8
14954,20
14955,16
14956,39
14957,46
14958,45
14959,22
14960,15
14961,16
14962,31
14963,45
14964,15
14965,22
14966,7
14967,2
14968,26
14969,40
14970,13
14971,10
14972,16
14973,46
14974,43
14975,34
14976,1
14977,42
14978,23
14979,40
14980,0
14981,24
14982,44
14983,20
14984,10
14985,17
14986,18
14987,25
14988,14
14989,27
14990,20
14991,46
14992,8
14993,33
14994,35
14995,0
14996,22
14997,0
14998,22
14999,26
15000,12
15001,43
15002,37
15003,18
15004,44
15005,33
15006,32
15007,29
15008,46
15009,37
15010,27
15011,44
15012,38
15013,14
15014,35
15015,18
15016,2
15017,42
15018,43
15019,44
15020,30
15021,37
15022,11
15023,12
15024,34
15025,32
15026,4
15027,23
15028,28
15029,5
15030,13
15031,3
15032,26
15033,22
15034,39
15035,6
15036,34
15037,13
15038,26
15039,9
15040,19
15041,36
15042,14
15043,20
15044,10
15045,15
15046,23
15047,41
15048,0
15049,30
15050,8
15051,2
15052,26
15053,46
15054,4
15055,45
15056,12
15057,3
15058,1
15059,5
15060,25
15061,2
15062,16
15063,37
15064,3
15065,2
15066,3
15067,23
15068,33
15069,6
15070,25
15071,27
15072,3
15073,31
15074,37
15075,3
15076,39
15077,16
15078,9
15079,5
15080,26
15081,9
15082,14
15083,39
15084,19
15085,42
15086,12
15087,28
15088,9
15089,32
15090,37
15091,24
15092,27
15093,9
15094,4
15095,3
15096,29
15097,33
15098,18
15099,16
15100,12
15101,25
15102,33
15103,5
15104,19
15105,42
15106,26
15107,10
15108,16
15109,43
15110,43
15111,0
15112,28
15113,10
15114,41
15115,12
15116,22
15117,12
15118,6
15119,6
15120,35
15121,11
15122,39
15123,19
15124,25
15125,30
15126,13
15127,17
15128,0
15129,37
15130,14
15131,9
15132,36
15133,28
15134,30
15135,28
15136,18
15137,41
15138,5
